template,years,country,technologydata
advanced_nuclear_baseload,2019,US,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,CN,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,DE,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,ZA,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,AU,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,BR,AdvancedNuclearEIA
advanced_nuclear_baseload,2019,US,AdvancedNuclearEIA4000
advanced_nuclear_baseload,2019,CN,AdvancedNuclearEIA4000
advanced_nuclear_baseload,2019,DE,AdvancedNuclearEIA4000
advanced_nuclear_baseload,2019,ZA,AdvancedNuclearEIA4000
advanced_nuclear_baseload,2019,AU,AdvancedNuclearEIA4000
advanced_nuclear_baseload,2019,BR,AdvancedNuclearEIA4000
